751124517P-10,10,Rue Hector Malot,75012,Paris,OSM,48.845680,2.375735
751124517P-11,11,Rue Hector Malot,75012,Paris,O+O,48.846312,2.376092
751124517P-1,1,Rue Hector Malot,75012,Paris,OSM,48.845503,2.375004
751124517P-13,13,Rue Hector Malot,75012,Paris,OSM,48.846399,2.376239
751124517P-14,14,Rue Hector Malot,75012,Paris,O+O,48.845879,2.376062
751124517P-15,15,Rue Hector Malot,75012,Paris,OSM,48.846495,2.376379
751124517P-15B,15B,Rue Hector Malot,75012,Paris,OSM,48.846796,2.376874
751124517P-17,17,Rue Hector Malot,75012,Paris,OSM,48.846860,2.376872
751124517P-17P,17P,Rue Hector Malot,75012,Paris,O+O,48.846861,2.376864
751124517P-18,18,Rue Hector Malot,75012,Paris,OSM,48.846452,2.376580
751124517P-19,19,Rue Hector Malot,75012,Paris,OSM,48.846961,2.377112
751124517P-19B,19B,Rue Hector Malot,75012,Paris,OSM,48.847030,2.377213
751124517P-19P,19P,Rue Hector Malot,75012,Paris,O+O,48.847236,2.376931
751124517P-20,20,Rue Hector Malot,75012,Paris,OSM,48.846781,2.377150
751124517P-21,21,Rue Hector Malot,75012,Paris,OSM,48.847113,2.377333
751124517P-22,22,Rue Hector Malot,75012,Paris,OSM,48.846961,2.377324
751124517P-2,2,Rue Hector Malot,75012,Paris,OSM,48.845301,2.375260
751124517P-23,23,Rue Hector Malot,75012,Paris,OSM,48.847168,2.377414
751124517P-24,24,Rue Hector Malot,75012,Paris,OSM,48.847071,2.377485
751124517P-25,25,Rue Hector Malot,75012,Paris,OSM,48.847256,2.377543
751124517P-26,26,Rue Hector Malot,75012,Paris,OSM,48.847138,2.377583
751124517P-28,28,Rue Hector Malot,75012,Paris,OSM,48.847213,2.377693
751124517P-3,3,Rue Hector Malot,75012,Paris,OSM,48.845566,2.375261
751124517P-4,4,Rue Hector Malot,75012,Paris,OSM,48.845461,2.375389
751124517P-5,5,Rue Hector Malot,75012,Paris,OSM,48.845648,2.375389
751124517P-6,6,Rue Hector Malot,75012,Paris,OSM,48.845533,2.375503
751124517P-7,7,Rue Hector Malot,75012,Paris,OSM,48.845731,2.375521
751124517P-8,8,Rue Hector Malot,75012,Paris,OSM,48.845650,2.375687
751124517P-8U,8U,Rue Hector Malot,75012,Paris,C+O,48.845736,2.375804
751124517P-8Z,8Z,Rue Hector Malot,75012,Paris,O+O,48.845692,2.375752
751124517P-9,9,Rue Hector Malot,75012,Paris,OSM,48.845801,2.375630
420424517P-20,20,Rue Hector Malot,42042,Trifouilli-les-Oies,OSM,50.0,2.0
